"id","name","type","parent_id","created_at","updated_at"
1,"Ford","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
2,"Bronco","Model",1,"2008-01-06 14:57:50","2008-01-06 14:57:50"
3,"Bronco II","Model",1,"2008-01-06 14:57:50","2008-01-06 14:57:50"
4,"Econoline","Model",1,"2008-01-06 14:57:50","2008-01-06 14:57:50"
5,"Excursion","Model",1,"2008-01-06 14:57:50","2008-01-06 14:57:50"
6,"Explorer","Model",1,"2008-01-06 14:57:50","2008-01-06 14:57:50"
7,"Expedition","Model",1,"2008-01-06 14:57:50","2008-01-06 14:57:50"
8,"F-150","Model",1,"2008-01-06 14:57:50","2008-01-06 14:57:50"
9,"F-250","Model",1,"2008-01-06 14:57:50","2008-01-06 14:57:50"
10,"F-350","Model",1,"2008-01-06 14:57:50","2008-01-06 14:57:50"
11,"Ranger","Model",1,"2008-01-06 14:57:50","2008-01-06 14:57:50"
12,"Dodge","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
13,"D50 Pick Up","Model",12,"2008-01-06 14:57:50","2008-01-06 14:57:50"
14,"Dakota","Model",12,"2008-01-06 14:57:50","2008-01-06 14:57:50"
15,"Durango","Model",12,"2008-01-06 14:57:50","2008-01-06 14:57:50"
16,"Power Wagon","Model",12,"2008-01-06 14:57:50","2008-01-06 14:57:50"
17,"Ram 1500","Model",12,"2008-01-06 14:57:50","2008-01-06 14:57:50"
18,"Ram 2500","Model",12,"2008-01-06 14:57:50","2008-01-06 14:57:50"
19,"Ram 3500","Model",12,"2008-01-06 14:57:50","2008-01-06 14:57:50"
20,"Ram SRT-10","Model",12,"2008-01-06 14:57:50","2008-01-06 14:57:50"
21,"Ram Van","Model",12,"2008-01-06 14:57:50","2008-01-06 14:57:50"
22,"Ramcharger","Model",12,"2008-01-06 14:57:50","2008-01-06 14:57:50"
23,"GMC","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
24,"Jimmy","Model",23,"2008-01-06 14:57:50","2008-01-06 14:57:50"
25,"S15 Pick Up","Model",23,"2008-01-06 14:57:50","2008-01-06 14:57:50"
26,"Sierra C/K1500","Model",23,"2008-01-06 14:57:50","2008-01-06 14:57:50"
27,"Sierra C/K2500","Model",23,"2008-01-06 14:57:50","2008-01-06 14:57:50"
28,"Sierra C/K3500","Model",23,"2008-01-06 14:57:50","2008-01-06 14:57:50"
29,"Yukon","Model",23,"2008-01-06 14:57:50","2008-01-06 14:57:50"
30,"Typhoon","Model",23,"2008-01-06 14:57:50","2008-01-06 14:57:50"
31,"Sonoma","Model",23,"2008-01-06 14:57:50","2008-01-06 14:57:50"
32,"Chevrolet","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
33,"Avalanche","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
34,"Blazer","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
35,"Colarado","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
36,"El Camino","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
37,"Express Van","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
38,"S10 Blazer","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
39,"10 Pick Up","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
40,"Silverado (C/K1500)","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
41,"Silverado (C/K2500)","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
42,"Silverado (C/K3500)","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
43,"Suburban","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
44,"Tahoe","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
45,"Trailblazer","Model",32,"2008-01-06 14:57:50","2008-01-06 14:57:50"
46,"Datsun","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
47,"Pick Up","Model",46,"2008-01-06 14:57:50","2008-01-06 14:57:50"
48,"Hummer","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
49,"H1","Model",48,"2008-01-06 14:57:50","2008-01-06 14:57:50"
50,"H2","Model",48,"2008-01-06 14:57:50","2008-01-06 14:57:50"
51,"H3","Model",48,"2008-01-06 14:57:50","2008-01-06 14:57:50"
52,"Isuzu","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
53,"Pick Up","Model",52,"2008-01-06 14:57:50","2008-01-06 14:57:50"
54,"Hombre","Model",52,"2008-01-06 14:57:50","2008-01-06 14:57:50"
55,"Rodeo","Model",52,"2008-01-06 14:57:50","2008-01-06 14:57:50"
56,"Trooper","Model",52,"2008-01-06 14:57:50","2008-01-06 14:57:50"
57,"Trooper II","Model",52,"2008-01-06 14:57:50","2008-01-06 14:57:50"
58,"Land Rover","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
59,"Land Rover","Model",58,"2008-01-06 14:57:50","2008-01-06 14:57:50"
60,"Range Rover","Model",58,"2008-01-06 14:57:50","2008-01-06 14:57:50"
61,"Freelander","Model",58,"2008-01-06 14:57:50","2008-01-06 14:57:50"
62,"Discovery","Model",58,"2008-01-06 14:57:50","2008-01-06 14:57:50"
63,"Mazda","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
64,"B-Series Pick Up","Model",63,"2008-01-06 14:57:50","2008-01-06 14:57:50"
65,"Nissan","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
66,"Frontier","Model",65,"2008-01-06 14:57:50","2008-01-06 14:57:50"
67,"Murano","Model",65,"2008-01-06 14:57:50","2008-01-06 14:57:50"
68,"Pathfinder","Model",65,"2008-01-06 14:57:50","2008-01-06 14:57:50"
69,"Pick Up","Model",65,"2008-01-06 14:57:50","2008-01-06 14:57:50"
70,"Titan","Model",65,"2008-01-06 14:57:50","2008-01-06 14:57:50"
71,"Toyota","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
